ano,focos,fonte
2015,13419,PPCDQ-AM / dados BDQueimadas-INPE
2016,11173,PPCDQ-AM / dados BDQueimadas-INPE
2017,11685,PPCDQ-AM / dados BDQueimadas-INPE
2018,11446,PPCDQ-AM / dados BDQueimadas-INPE
2019,12676,PPCDQ-AM / dados BDQueimadas-INPE
2020,16729,PPCDQ-AM / dados BDQueimadas-INPE
2021,14848,PPCDQ-AM / dados BDQueimadas-INPE
2022,21217,PPCDQ-AM / dados BDQueimadas-INPE
2023,19601,Anuário de Segurança Pública do Amazonas 2026 / INPE
2024,25499,Anuário de Segurança Pública do Amazonas 2026 / INPE
2025,4545,Anuário de Segurança Pública do Amazonas 2026 / INPE
